wall_ms,sim_us,paused_sim_us,render_us,game_min,scale,speed_kph
2360,7080000,7080000,7080000,158000,3.000,50.0
2370,7110000,7110000,7110000,158000,3.000,50.0
2380,7140000,7140000,7140000,158000,3.000,50.0
2390,7170000,7170000,7170000,158000,3.000,50.0
2400,7200000,7200000,7200000,158000,3.000,50.0
2410,7230000,7230000,7230000,158000,3.000,50.0
2420,7260000,7260000,7260000,158000,3.000,50.0
2430,7290000,7290000,7290000,158000,3.000,50.0
2440,7320000,7320000,7320000,158000,3.000,50.0
2450,7350000,7350000,7350000,158000,3.000,50.0
2460,7380000,7380000,7380000,158000,3.000,50.0
2470,7410000,7410000,7410000,158000,3.000,50.0
2480,7440000,7440000,7440000,158000,3.000,50.0
2490,7470000,7470000,7470000,158000,3.000,50.0
2500,7500000,7500000,7500000,158000,3.000,50.0
2510,7530000,7530000,7530000,158000,3.000,50.0
2520,7560000,7560000,7560000,158000,3.000,50.0
2530,7590000,7590000,7590000,158000,3.000,50.0
2540,7620000,7620000,7620000,158000,3.000,50.0
2550,7650000,7650000,7650000,158000,3.000,50.0
2560,7680000,7680000,7680000,158000,3.000,50.0
2570,7710000,7710000,7710000,158000,3.000,50.0
2580,7740000,7740000,7740000,158000,3.000,50.0
2590,7770000,7770000,7770000,158000,3.000,50.0
2600,7800000,7800000,7800000,158000,3.000,50.0
2610,7830000,7830000,7830000,158000,3.000,50.0
2620,7860000,7860000,7860000,158000,3.000,50.0
2630,7890000,7890000,7890000,158000,3.000,50.0
2640,7920000,7920000,7920000,158000,3.000,50.0
2650,7950000,7950000,7950000,158000,3.000,50.0
2660,7980000,7980000,7980000,158000,3.000,50.0
2670,8010000,8010000,8010000,158000,3.000,50.0
2680,8040000,8040000,8040000,158000,3.000,50.0
2690,8070000,8070000,8070000,158000,3.000,50.0
2700,8100000,8100000,8100000,158000,3.000,50.0
2710,8130000,8130000,8130000,158000,3.000,50.0
2720,8160000,8160000,8160000,158000,3.000,50.0
2730,8190000,8190000,8190000,158000,3.000,50.0
2740,8220000,8220000,8220000,158000,3.000,50.0
2750,8250000,8250000,8250000,158000,3.000,50.0
2760,8280000,8280000,8280000,158000,3.000,50.0
2770,8310000,8310000,8310000,158000,3.000,50.0
2780,8340000,8340000,8340000,158000,3.000,50.0
2790,8370000,8370000,8370000,158000,3.000,50.0
2800,8400000,8400000,8400000,158000,3.000,50.0
2810,8430000,8430000,8430000,158000,3.000,50.0
2820,8460000,8460000,8460000,158000,3.000,50.0
2830,8490000,8490000,8490000,158000,3.000,50.0
2840,8520000,8520000,8520000,158000,3.000,50.0
2850,8550000,8550000,8550000,158000,3.000,50.0
2860,8580000,8580000,8580000,158000,3.000,50.0
2870,8610000,8610000,8610000,158000,3.000,50.0
2880,8640000,8640000,8640000,158000,3.000,50.0
2890,8670000,8670000,8670000,158000,3.000,50.0
2900,8700000,8700000,8700000,158000,3.000,50.0
2910,8730000,8730000,8730000,158000,3.000,50.0
2920,8760000,8760000,8760000,158000,3.000,50.0
2930,8790000,8790000,8790000,158000,3.000,50.0
2940,8820000,8820000,8820000,158000,3.000,50.0
2950,8850000,8850000,8850000,158000,3.000,50.0
2960,8880000,8880000,8880000,158000,3.000,50.0
2970,8910000,8910000,8910000,158000,3.000,50.0
2980,8940000,8940000,8940000,158000,3.000,50.0
2990,8970000,8970000,8970000,158000,3.000,50.0
3000,9000000,9000000,9000000,158000,3.000,50.0
3010,9030000,9030000,9030000,158000,3.000,50.0
3020,9060000,9060000,9060000,158000,3.000,50.0
3030,9090000,9090000,9090000,158000,3.000,50.0
3040,9120000,9120000,9120000,158000,3.000,50.0
3050,9150000,9150000,9150000,158000,3.000,50.0
3060,9180000,9180000,9180000,158000,3.000,50.0
3070,9210000,9210000,9210000,158000,3.000,50.0
3080,9240000,9240000,9240000,158000,3.000,50.0
3090,9270000,9270000,9270000,158000,3.000,50.0
3100,9300000,9300000,9300000,158000,3.000,50.0
3110,9330000,9330000,9330000,158000,3.000,50.0
3120,9360000,9360000,9360000,158000,3.000,50.0
3130,9390000,9390000,9390000,158000,3.000,50.0
3140,9420000,9420000,9420000,158000,3.000,50.0
3150,9450000,9450000,9450000,158000,3.000,50.0
3160,9480000,9480000,9480000,158000,3.000,50.0
3170,9510000,9510000,9510000,158000,3.000,50.0
3180,9540000,9540000,9540000,158000,3.000,50.0
3190,9570000,9570000,9570000,158000,3.000,50.0
3200,9600000,9600000,9600000,158000,3.000,50.0
3210,9630000,9630000,9630000,158000,3.000,50.0
3220,9660000,9660000,9660000,158000,3.000,50.0
3230,9690000,9690000,9690000,158000,3.000,50.0
3240,9720000,9720000,9720000,158000,3.000,50.0
3250,9750000,9750000,9750000,158000,3.000,50.0
3260,9780000,9780000,9780000,158000,3.000,50.0
3270,9810000,9810000,9810000,158000,3.000,50.0
3280,9840000,9840000,9840000,158000,3.000,50.0
3290,9870000,9870000,9870000,158000,3.000,50.0
3300,9900000,9900000,9900000,158000,3.000,50.0
3310,9930000,9930000,9930000,158000,3.000,50.0
3320,9960000,9960000,9960000,158000,3.000,50.0
3330,9990000,9990000,9990000,158000,3.000,50.0
3340,10020000,10020000,10020000,158000,3.000,50.0
3350,10050000,10050000,10050000,158000,3.000,50.0
3360,10080000,10080000,10080000,158000,3.000,50.0
3370,10110000,10110000,10110000,158000,3.000,50.0
3380,10140000,10140000,10140000,158000,3.000,50.0
3390,10170000,10170000,10170000,158000,3.000,50.0
3400,10200000,10200000,10200000,158000,3.000,50.0
3410,10230000,10230000,10230000,158000,3.000,50.0
3420,10260000,10260000,10260000,158000,3.000,50.0
3430,10290000,10290000,10290000,158000,3.000,50.0
3440,10320000,10320000,10320000,158000,3.000,50.0
3450,10350000,10350000,10350000,158000,3.000,50.0
3460,10380000,10380000,10380000,158000,3.000,50.0
3470,10410000,10410000,10410000,158000,3.000,50.0
3480,10440000,10440000,10440000,158000,3.000,50.0
3490,10470000,10470000,10470000,158000,3.000,50.0
3500,10500000,10500000,10500000,158000,3.000,50.0
3510,10530000,10530000,10530000,158000,3.000,50.0
3520,10560000,10560000,10560000,158000,3.000,50.0
3530,10590000,10590000,10590000,158000,3.000,50.0
3540,10620000,10620000,10620000,158000,3.000,50.0
3550,10650000,10650000,10650000,158000,3.000,50.0
3560,10680000,10680000,10680000,158000,3.000,50.0
3570,10710000,10710000,10710000,158000,3.000,50.0
3580,10740000,10740000,10740000,158000,3.000,50.0
3590,10770000,10770000,10770000,158000,3.000,50.0
3600,10800000,10800000,10800000,158000,3.000,50.0
3610,10830000,10830000,10830000,158000,3.000,50.0
3620,10860000,10860000,10860000,158000,3.000,50.0
3630,10890000,10890000,10890000,158000,3.000,50.0
3640,10920000,10920000,10920000,158000,3.000,50.0
3650,10950000,10950000,10950000,158000,3.000,50.0
3660,10980000,10980000,10980000,158000,3.000,50.0
3670,11010000,11010000,11010000,158000,3.000,50.0
3680,11040000,11040000,11040000,158000,3.000,50.0
3690,11070000,11070000,11070000,158000,3.000,50.0
3700,11100000,11100000,11100000,158000,3.000,50.0
3710,11130000,11130000,11130000,158000,3.000,50.0
3720,11160000,11160000,11160000,158000,3.000,50.0
3730,11190000,11190000,11190000,158000,3.000,50.0
3740,11220000,11220000,11220000,158000,3.000,50.0
3750,11250000,11250000,11250000,158000,3.000,50.0
3760,11280000,11280000,11280000,158000,3.000,50.0
3770,11310000,11310000,11310000,158000,3.000,50.0
3780,11340000,11340000,11340000,158000,3.000,50.0
3790,11370000,11370000,11370000,158000,3.000,50.0
3800,11400000,11400000,11400000,158000,3.000,50.0
3810,11430000,11430000,11430000,158000,3.000,50.0
3820,11460000,11460000,11460000,158000,3.000,50.0
3830,11490000,11490000,11490000,158000,3.000,50.0
3840,11520000,11520000,11520000,158000,3.000,50.0
3850,11550000,11550000,11550000,158000,3.000,50.0
3860,11580000,11580000,11580000,158000,3.000,50.0
3870,11610000,11610000,11610000,158000,3.000,50.0
3880,11640000,11640000,11640000,158000,3.000,50.0
3890,11670000,11670000,11670000,158000,3.000,50.0
3900,11700000,11700000,11700000,158000,3.000,50.0
3910,11730000,11730000,11730000,158000,3.000,50.0
3920,11760000,11760000,11760000,158000,3.000,50.0
3930,11790000,11790000,11790000,158000,3.000,50.0
3940,11820000,11820000,11820000,158000,3.000,50.0
3950,11850000,11850000,11850000,158000,3.000,50.0
3960,11880000,11880000,11880000,158000,3.000,50.0
3970,11910000,11910000,11910000,158000,3.000,50.0
3980,11940000,11940000,11940000,158000,3.000,50.0
3990,11970000,11970000,11970000,158000,3.000,50.0
4000,12000000,12000000,12000000,158000,3.000,50.0
4010,12030000,12030000,12030000,158000,3.000,50.0
4020,12060000,12060000,12060000,158000,3.000,50.0
4030,12090000,12090000,12090000,158000,3.000,50.0
4040,12120000,12120000,12120000,158000,3.000,50.0
4050,12150000,12150000,12150000,158000,3.000,50.0
4060,12180000,12180000,12180000,158000,3.000,50.0
4070,12210000,12210000,12210000,158000,3.000,50.0
4080,12240000,12240000,12240000,158000,3.000,50.0
4090,12270000,12270000,12270000,158000,3.000,50.0
4100,12300000,12300000,12300000,158000,3.000,50.0
4110,12330000,12330000,12330000,158000,3.000,50.0
4120,12360000,12360000,12360000,158000,3.000,50.0
4130,12390000,12390000,12390000,158000,3.000,50.0
4140,12420000,12420000,12420000,158000,3.000,50.0
4150,12450000,12450000,12450000,158000,3.000,50.0
4160,12480000,12480000,12480000,158000,3.000,50.0
4170,12510000,12510000,12510000,158000,3.000,50.0
4180,12540000,12540000,12540000,158000,3.000,50.0
4190,12570000,12570000,12570000,158000,3.000,50.0
4200,12600000,12600000,12600000,158000,3.000,50.0
4210,12630000,12630000,12630000,158000,3.000,50.0
4220,12660000,12660000,12660000,158000,3.000,50.0
4230,12690000,12690000,12690000,158000,3.000,50.0
4240,12720000,12720000,12720000,158000,3.000,50.0
4250,12750000,12750000,12750000,158000,3.000,50.0
4260,12780000,12780000,12780000,158000,3.000,50.0
4270,12810000,12810000,12810000,158000,3.000,50.0
4280,12840000,12840000,12840000,158000,3.000,50.0
4290,12870000,12870000,12870000,158000,3.000,50.0
4300,12900000,12900000,12900000,158000,3.000,50.0
4310,12930000,12930000,12930000,158000,3.000,50.0
4320,12960000,12960000,12960000,158000,3.000,50.0
4330,12990000,12990000,12990000,158000,3.000,50.0
4340,13020000,13020000,13020000,158000,3.000,50.0
4350,13050000,13050000,13050000,158000,3.000,50.0
4360,13080000,13080000,13080000,158000,3.000,50.0
4370,13110000,13110000,13110000,158000,3.000,50.0
4380,13140000,13140000,13140000,158000,3.000,50.0
4390,13170000,13170000,13170000,158000,3.000,50.0
4400,13200000,13200000,13200000,158000,3.000,50.0
4410,13230000,13230000,13230000,158000,3.000,50.0
4420,13260000,13260000,13260000,158000,3.000,50.0
4430,13290000,13290000,13290000,158000,3.000,50.0
4440,13320000,13320000,13320000,158000,3.000,50.0
4450,13350000,13350000,13350000,158000,3.000,50.0
4460,13380000,13380000,13380000,158000,3.000,50.0
4470,13410000,13410000,13410000,158000,3.000,50.0
4480,13440000,13440000,13440000,158000,3.000,50.0
4490,13470000,13470000,13470000,158000,3.000,50.0
4500,13500000,13500000,13500000,158000,3.000,50.0
4510,13530000,13530000,13530000,158000,3.000,50.0
4520,13560000,13560000,13560000,158000,3.000,50.0
4530,13590000,13590000,13590000,158000,3.000,50.0
4540,13620000,13620000,13620000,158000,3.000,50.0
4550,13650000,13650000,13650000,158000,3.000,50.0
4560,13680000,13680000,13680000,158000,3.000,50.0
4570,13710000,13710000,13710000,158000,3.000,50.0
4580,13740000,13740000,13740000,158000,3.000,50.0
4590,13770000,13770000,13770000,158000,3.000,50.0
4600,13800000,13800000,13800000,158000,3.000,50.0
4610,13830000,13830000,13830000,158000,3.000,50.0
4620,13860000,13860000,13860000,158000,3.000,50.0
4630,13890000,13890000,13890000,158000,3.000,50.0
4640,13920000,13920000,13920000,158000,3.000,50.0
4650,13950000,13950000,13950000,158000,3.000,50.0
4660,13980000,13980000,13980000,158000,3.000,50.0
4670,14010000,14010000,14010000,158000,3.000,50.0
4680,14040000,14040000,14040000,158000,3.000,50.0
4690,14070000,14070000,14070000,158000,3.000,50.0
4700,14100000,14100000,14100000,158000,3.000,50.0
4710,14130000,14130000,14130000,158000,3.000,50.0
4720,14160000,14160000,14160000,158000,3.000,50.0
4730,14190000,14190000,14190000,158000,3.000,50.0
4740,14220000,14220000,14220000,158000,3.000,50.0
4750,14250000,14250000,14250000,158000,3.000,50.0
4760,14280000,14280000,14280000,158000,3.000,50.0
4770,14310000,14310000,14310000,158000,3.000,50.0
4780,14340000,14340000,14340000,158000,3.000,50.0
4790,14370000,14370000,14370000,158000,3.000,50.0
4800,14400000,14400000,14400000,158000,3.000,50.0
4810,14430000,14430000,14430000,158000,3.000,50.0
4820,14460000,14460000,14460000,158000,3.000,50.0
4830,14490000,14490000,14490000,158000,3.000,50.0
4840,14520000,14520000,14520000,158000,3.000,50.0
4850,14550000,14550000,14550000,158000,3.000,50.0
4860,14580000,14580000,14580000,158000,3.000,50.0
4870,14610000,14610000,14610000,158000,3.000,50.0
4880,14640000,14640000,14640000,158000,3.000,50.0
4890,14670000,14670000,14670000,158000,3.000,50.0
4900,14700000,14700000,14700000,158000,3.000,50.0
4910,14730000,14730000,14730000,158000,3.000,50.0
4920,14760000,14760000,14760000,158000,3.000,50.0
4930,14790000,14790000,14790000,158000,3.000,50.0
4940,14820000,14820000,14820000,158000,3.000,50.0
4950,14850000,14850000,14850000,158000,3.000,50.0
4960,14880000,14880000,14880000,158000,3.000,50.0
4970,14910000,14910000,14910000,158000,3.000,50.0
4980,14940000,14940000,14940000,158000,3.000,50.0
4990,14970000,14970000,14970000,158000,3.000,50.0
5000,15000000,15000000,15000000,158000,3.000,50.0
5010,15030000,15030000,15030000,158000,3.000,50.0
5020,15060000,15060000,15060000,158000,3.000,50.0
5030,15090000,15090000,15090000,158000,3.000,50.0
5040,15120000,15120000,15120000,158000,3.000,50.0
5050,15150000,15150000,15150000,158000,3.000,50.0
5060,15180000,15180000,15180000,158000,3.000,50.0
5070,15210000,15210000,15210000,158000,3.000,50.0
5080,15240000,15240000,15240000,158000,3.000,50.0
5090,15270000,15270000,15270000,158000,3.000,50.0
5100,15300000,15300000,15300000,158000,3.000,50.0
5110,15330000,15330000,15330000,158000,3.000,50.0
5120,15360000,15360000,15360000,158000,3.000,50.0
5130,15390000,15390000,15390000,158000,3.000,50.0
5140,15420000,15420000,15420000,158000,3.000,50.0
5150,15450000,15450000,15450000,158000,3.000,50.0
5160,15480000,15480000,15480000,158000,3.000,50.0
5170,15510000,15510000,15510000,158000,3.000,50.0
5180,15540000,15540000,15540000,158000,3.000,50.0
5190,15570000,15570000,15570000,158000,3.000,50.0
5200,15600000,15600000,15600000,158000,3.000,50.0
5210,15630000,15630000,15630000,158000,3.000,50.0
5220,15660000,15660000,15660000,158000,3.000,50.0
5230,15690000,15690000,15690000,158000,3.000,50.0
5240,15720000,15720000,15720000,158000,3.000,50.0
5250,15750000,15750000,15750000,158000,3.000,50.0
5260,15780000,15780000,15780000,158000,3.000,50.0
5270,15810000,15810000,15810000,158000,3.000,50.0
5280,15840000,15840000,15840000,158000,3.000,50.0
5290,15870000,15870000,15870000,158000,3.000,50.0
5300,15900000,15900000,15900000,158000,3.000,50.0
5310,15930000,15930000,15930000,158000,3.000,50.0
5320,15960000,15960000,15960000,158000,3.000,50.0
5330,15990000,15990000,15990000,158000,3.000,50.0
5340,16020000,16020000,16020000,158000,3.000,50.0
5350,16050000,16050000,16050000,158000,3.000,50.0
5360,16080000,16080000,16080000,158000,3.000,50.0
5370,16110000,16110000,16110000,158000,3.000,50.0
5380,16140000,16140000,16140000,158000,3.000,50.0
5390,16170000,16170000,16170000,158000,3.000,50.0
5400,16200000,16200000,16200000,158000,3.000,50.0
5410,16230000,16230000,16230000,158000,3.000,50.0
5420,16260000,16260000,16260000,158000,3.000,50.0
